Node,Client,ShortestPath,AverageTime,Length
0,0,0,0.0,0.0
0,1,0->1,1.613732,0.921041
0,2,0->4->16->27->29->2,10.902283,6.590685
0,3,0->7->3,3.095408,2.178513
0,4,0->4,2.04293,1.179207
0,5,0->4->16->32->28->5,6.859234,3.834523
0,6,0->4->16->32->37->43->6,13.602123,6.932001
0,7,0->7,0.949639,0.620905
0,8,0->7->12->20->15->8,18.69103,14.472298
0,9,0->1->9,3.346187,1.885863
0,10,0->4->16->32->37->36->38->31->10,11.745645,6.305374
0,11,0->7->12->19->17->11,7.379736,5.676826
0,12,0->7->12,3.071261,2.800187
0,13,0->4->16->13,5.902893,3.228558
0,14,0->7->12->20->14,10.419291,8.134421
0,15,0->7->12->20->15,15.091534,11.957321
0,16,0->4->16,4.137985,2.221358
0,17,0->7->12->19->17,5.953991,4.849136
0,18,0->7->3->40->25->18,11.823889,9.626372
0,19,0->7->12->19,3.927995,3.575914
0,20,0->7->12->20,6.800483,5.95483
0,21,0->4->16->32->21,9.348916,5.414638
0,22,0->7->12->20->14->22,15.743693,10.479531
0,23,0->7->12->20->14->23,13.750525,10.229855
0,24,0->7->12->20->15->24,18.712807,14.723593
0,25,0->7->3->40->25,7.806426,7.387258
0,26,0->4->16->32->21->44->26,11.895223,7.080698
0,27,0->4->16->27,6.650215,3.908234
0,28,0->4->16->32->28,6.467239,3.659297
0,29,0->4->16->27->29,9.187132,5.649515
0,30,0->4->16->27->29->2->30,13.637949,7.895597
0,31,0->4->16->32->37->36->38->31,11.256529,6.091072
0,32,0->4->16->32,6.067039,3.434109
0,33,0->4->16->32->37->33,9.863545,5.361136
0,34,0->7->3->40->25->18->34,13.27389,10.360221
0,35,0->7->3->40->25->35,12.037288,9.671095
0,36,0->4->16->32->37->36,9.213626,5.059918
0,37,0->4->16->32->37,8.785124,4.867322
0,38,0->4->16->32->37->36->38,9.75268,5.321138
0,39,0->4->16->32->37->33->39,10.928911,6.03106
0,40,0->7->3->40,5.832377,6.11074
0,41,0->7->3->40->41,8.319737,8.209026
0,42,0->4->16->32->21->44->42,12.236008,7.241011
0,43,0->4->16->32->37->43,12.740987,6.532182
0,44,0->4->16->32->21->44,11.33902,6.790309
1,0,1->0,1.507111,0.921041
1,1,1,0.0,0.0
1,2,1->9->4->16->27->29->2,12.25369,7.326069
1,3,1->0->7->3,4.602518,3.099554
1,4,1->9->4,3.394337,1.914591
1,5,1->9->4->16->32->28->5,8.210641,4.569906
1,6,1->19->17->11->21->44->26->43->6,14.40317,8.513
1,7,1->0->7,2.45675,1.541946
1,8,1->19->12->20->15->8,19.146243,13.819692
1,9,1->9,1.732455,0.964822
1,10,1->9->4->16->32->37->36->38->31->10,13.097052,7.040758
1,11,1->19->17->11,5.819691,3.472766
1,12,1->19->12,3.526474,2.147582
1,13,1->9->13,4.377279,2.199102
1,14,1->19->17->11->14,9.771046,5.600315
1,15,1->19->12->20->15,15.546747,11.304716
1,16,1->9->4->16,5.489392,2.956742
1,17,1->19->17,4.393946,2.645076
1,18,1->0->7->3->40->25->18,13.330999,10.547413
1,19,1->19,2.367951,1.371855
1,20,1->19->12->20,7.255696,5.302225
1,21,1->19->17->11->21,9.779792,5.740219
1,22,1->19->17->11->14->22,15.095448,7.945425
1,23,1->19->17->11->14->23,13.10228,7.695749
1,24,1->19->12->20->15->24,19.168021,14.070988
1,25,1->0->7->3->40->25,9.313537,8.308299
1,26,1->19->17->11->21->44->26,12.326099,7.406279
1,27,1->9->4->16->27,8.001622,4.643618
1,28,1->9->4->16->32->28,7.818646,4.39468
1,29,1->9->4->16->27->29,10.538539,6.384899
1,30,1->9->4->16->27->29->2->30,14.989356,8.630981
1,31,1->9->4->16->32->37->36->38->31,12.607936,6.826455
1,32,1->9->4->16->32,7.418446,4.169493
1,33,1->9->4->16->32->37->33,11.214952,6.09652
1,34,1->0->7->3->40->25->18->34,14.781001,11.281262
1,35,1->0->7->3->40->25->35,13.544398,10.592136
1,36,1->9->4->16->32->37->36,10.565033,5.795301
1,37,1->9->4->16->32->37,10.136531,5.602705
1,38,1->9->4->16->32->37->36->38,11.104087,6.056522
1,39,1->9->4->16->32->37->33->39,12.280318,6.766444
1,40,1->0->7->3->40,7.339488,7.031781
1,41,1->0->7->3->40->41,9.826848,9.130067
1,42,1->19->17->11->21->44->42,12.666884,7.566592
1,43,1->19->17->11->21->44->26->43,13.542034,8.113181
1,44,1->19->17->11->21->44,11.769896,7.11589
2,0,2->29->27->3->7->0,8.81465,7.217491
2,1,2->29->27->3->7->0->1,10.428382,8.138532
2,2,2,0.0,0.0
2,3,2->29->27->3,6.176248,5.038978
2,4,2->29->27->16->4,8.612322,5.411478
2,5,2->29->38->5,6.389534,3.449017
2,6,2->10->31->33->37->43->6,9.234035,4.279983
2,7,2->29->27->3->7,7.768533,6.596586
2,8,2->29->27->3->7->12->20->15->8,25.509924,20.447978
2,9,2->29->27->16->4->9,10.238956,6.361247
2,10,2->10,1.704693,0.792617
2,11,2->29->27->16->13->11,10.640434,6.257753
2,12,2->29->27->3->7->12,9.890156,8.775867
2,13,2->29->27->16->13,8.794052,5.376527
2,14,2->29->27->16->13->11->14,14.591789,8.385302
2,15,2->29->27->3->7->12->20->15,21.910429,17.933001
2,16,2->29->27->16,7.029144,4.369327
2,17,2->29->27->16->13->11->17,12.121519,7.085443
2,18,2->29->41->40->25->18,13.780163,8.55926
2,19,2->29->27->3->7->12->19,10.74689,9.551595
2,20,2->29->27->3->7->12->20,13.619377,11.930511
2,21,2->10->31->33->37->32->21,9.803253,5.629045
2,22,2->29->27->16->13->11->14->22,19.916191,10.730412
2,23,2->29->27->16->13->11->14->23,17.923023,10.480736
2,24,2->29->27->3->7->12->20->15->24,25.531702,20.699273
2,25,2->29->41->40->25,9.762701,6.320146
2,26,2->10->31->33->37->43->26,9.880665,4.587065
2,27,2->29->27,4.277595,2.682451
2,28,2->29->38->5->28,6.7133,3.624243
2,29,2->29,1.7015,0.94117
2,30,2->30,2.735666,1.304912
2,31,2->10->31,2.140921,1.006919
2,32,2->10->31->33->37->32,6.521375,3.648516
2,33,2->10->31->33,3.468443,1.721489
2,34,2->29->41->40->25->18->34,15.230165,9.293109
2,35,2->29->41->40->25->35,13.993562,8.603983
2,36,2->29->38->36,4.273813,2.322483
2,37,2->10->31->33->37,4.417035,2.215304
2,38,2->29->38,3.703744,2.061262
2,39,2->10->31->33->39,4.533809,2.391413
2,40,2->29->41->40,7.788652,5.043627
2,41,2->29->41,4.836156,2.945341
2,42,2->10->31->33->37->43->26->44->42,11.396727,5.328158
2,43,2->10->31->33->37->43,8.372898,3.880164
2,44,2->10->31->33->37->43->26->44,10.499738,4.877455
3,0,3->7->0,2.638402,2.178513
3,1,3->7->0->1,4.252134,3.099554
3,2,3->27->29->2,8.373767,5.038978
3,3,3,0.0,0.0
3,4,3->7->0->4,4.681331,3.35772
3,5,3->7->0->4->16->32->28->5,9.497636,6.013035
3,6,3->27->29->38->36->37->43->6,14.502878,7.736396
3,7,3->7,1.592285,1.557607
3,8,3->7->12->20->15->8,19.333676,15.409
3,9,3->7->0->1->9,5.984589,4.064376
3,10,3->27->29->2->10,10.07846,5.831595
3,11,3->7->12->19->17->11,8.022382,6.613528
3,12,3->7->12,3.713907,3.736889
3,13,3->7->0->4->16->13,8.541295,5.407071
3,14,3->7->12->20->14,11.061937,9.071123
3,15,3->7->12->20->15,15.73418,12.894023
3,16,3->7->0->4->16,6.776387,4.399871
3,17,3->7->12->19->17,6.596637,5.785838
3,18,3->40->25->18,8.728481,7.447859
3,19,3->7->12->19,4.570642,4.512616
3,20,3->7->12->20,7.443129,6.891532
3,21,3->7->12->19->17->11->21,11.982483,8.880981
3,22,3->7->12->20->14->22,16.386339,11.416233
3,23,3->7->12->20->14->23,14.393171,11.166557
3,24,3->7->12->20->15->24,19.355454,15.660295
3,25,3->40->25,4.711019,5.208745
3,26,3->7->12->19->17->11->21->44->26,14.52879,10.547041
3,27,3->27,4.121699,2.356527
3,28,3->7->0->4->16->32->28,9.10564,5.837809
3,29,3->27->29,6.658616,4.097808
