Link,Node_Start,Longitude_Start,Latitude_Start,Node_End,Longitude_End,Latitude_End,Length
1,0,103.9460064,30.75066046,4,103.9564943,30.7450801,1179.207157
2,0,103.9460064,30.75066046,7,103.9412759,30.75449343,620.9053755
3,0,103.9460064,30.75066046,1,103.9525507,30.75675243,921.0410139
47,1,103.9525507,30.75675243,9,103.9613727,30.75254195,964.822029
48,1,103.9525507,30.75675243,19,103.9619529,30.76609451,1371.854501
57,2,103.9717958,30.70900484,30,103.9754957,30.69767357,1304.912095
58,2,103.9717958,30.70900484,10,103.979059,30.71243403,792.6168708
59,2,103.9717958,30.70900484,29,103.966997,30.71641552,941.1702069
94,3,103.9354466,30.74137286,40,103.9313093,30.70607506,3932.226913
95,3,103.9354466,30.74137286,27,103.9540216,30.72742297,2356.527401
96,3,103.9354466,30.74137286,7,103.9412759,30.75449343,1557.607396
141,4,103.9564943,30.7450801,16,103.9650646,30.73928236,1042.151102
142,4,103.9564943,30.7450801,9,103.9613727,30.75254195,949.7687465
146,5,103.9691811,30.72962272,38,103.9780511,30.71972036,1387.754926
147,5,103.9691811,30.72962272,28,103.9709046,30.73015438,175.2258277
150,6,104.0008574,30.72248966,43,103.9990459,30.72573991,399.819279
179,7,103.9412759,30.75449343,12,103.9552436,30.7700213,2179.281715
181,8,104.0737873,30.78668402,15,104.0475071,30.78634412,2514.976447
221,9,103.9613727,30.75254195,13,103.9719399,30.74616094,1234.279989
226,10,103.979059,30.71243403,31,103.9810702,30.71328192,214.3025008
264,11,103.9772319,30.75266673,13,103.9719399,30.74616094,881.2258787
265,11,103.9772319,30.75266673,21,103.9925196,30.73704047,2267.452804
266,11,103.9772319,30.75266673,17,103.9721281,30.75869493,827.6900126
267,11,103.9772319,30.75266673,14,103.9946657,30.76457468,2127.548928
304,12,103.9552436,30.7700213,19,103.9619529,30.76609451,775.7273466
305,12,103.9552436,30.7700213,20,103.9849489,30.78236038,3154.6432
344,13,103.9719399,30.74616094,16,103.9650646,30.73928236,1007.20024
386,14,103.9946657,30.76457468,22,104.0067642,30.74617568,2345.110412
387,14,103.9946657,30.76457468,23,104.0154355,30.77055541,2095.434059
388,14,103.9946657,30.76457468,20,103.9849489,30.78236038,2179.590363
389,15,104.0475071,30.78634412,20,103.9849489,30.78236038,6002.490796
390,15,104.0475071,30.78634412,24,104.0479925,30.76138863,2766.271694
426,16,103.9650646,30.73928236,27,103.9540216,30.72742297,1686.876154
427,16,103.9650646,30.73928236,32,103.9731196,30.73083762,1212.751048
463,17,103.9721281,30.75869493,19,103.9619529,30.76609451,1273.221246
466,18,103.9499056,30.68406085,34,103.9536277,30.68984807,733.8491381
467,18,103.9499056,30.68406085,25,103.9299735,30.69461569,2239.113637
568,21,103.9925196,30.73704047,32,103.9731196,30.73083762,1980.528202
569,21,103.9925196,30.73704047,44,104.0040185,30.72959782,1375.671187
896,25,103.9299735,30.69461569,35,103.9328245,30.67415763,2283.836889
897,25,103.9299735,30.69461569,40,103.9313093,30.70607506,1276.518468
966,26,104.0060803,30.72767637,43,103.9990459,30.72573991,706.9015351
968,26,104.0060803,30.72767637,44,104.0040185,30.72959782,290.389597
1085,27,103.9540216,30.72742297,29,103.966997,30.71641552,1741.28061
1110,28,103.9709046,30.73015438,36,103.9806755,30.72036376,1432.752477
1111,28,103.9709046,30.73015438,32,103.9731196,30.73083762,225.1874039
1133,29,103.966997,30.71641552,41,103.9464317,30.71977497,2004.171289
1134,29,103.966997,30.71641552,38,103.9780511,30.71972036,1120.091888
1220,31,103.9810702,30.71328192,33,103.9863879,30.71780493,714.5698479
1221,31,103.9810702,30.71328192,38,103.9780511,30.71972036,769.9336156
1263,32,103.9731196,30.73083762,37,103.9826104,30.72083812,1433.212385
1310,33,103.9863879,30.71780493,39,103.9922205,30.71446713,669.9234775
1311,33,103.9863879,30.71780493,37,103.9826104,30.72083812,493.8147888
1510,36,103.9806755,30.72036376,38,103.9780511,30.71972036,261.2204073
1511,36,103.9806755,30.72036376,37,103.9826104,30.72083812,192.5960514
1549,37,103.9826104,30.72083812,43,103.9990459,30.72573991,1664.859868
1708,40,103.9313093,30.70607506,41,103.9464317,30.71977497,2098.285937
1891,42,104.0071302,30.73264917,44,104.0040185,30.72959782,450.7025223
3052,4,103.9564943,30.7450801,0,103.9460064,30.75066046,1179.207157
3053,7,103.9412759,30.75449343,0,103.9460064,30.75066046,620.9053755
3054,1,103.9525507,30.75675243,0,103.9460064,30.75066046,921.0410139
3098,9,103.9613727,30.75254195,1,103.9525507,30.75675243,964.822029
3099,19,103.9619529,30.76609451,1,103.9525507,30.75675243,1371.854501
3108,30,103.9754957,30.69767357,2,103.9717958,30.70900484,1304.912095
3109,10,103.979059,30.71243403,2,103.9717958,30.70900484,792.6168708
3110,29,103.966997,30.71641552,2,103.9717958,30.70900484,941.1702069
3145,40,103.9313093,30.70607506,3,103.9354466,30.74137286,3932.226913
3146,27,103.9540216,30.72742297,3,103.9354466,30.74137286,2356.527401
3147,7,103.9412759,30.75449343,3,103.9354466,30.74137286,1557.607396
3193,16,103.9650646,30.73928236,4,103.9564943,30.7450801,1042.151102
3194,9,103.9613727,30.75254195,4,103.9564943,30.7450801,949.7687465
3198,38,103.9780511,30.71972036,5,103.9691811,30.72962272,1387.754926
3199,28,103.9709046,30.73015438,5,103.9691811,30.72962272,175.2258277
3202,43,103.9990459,30.72573991,6,104.0008574,30.72248966,399.819279
3230,12,103.9552436,30.7700213,7,103.9412759,30.75449343,2179.281715
3232,15,104.0475071,30.78634412,8,104.0737873,30.78668402,2514.976447
3272,13,103.9719399,30.74616094,9,103.9613727,30.75254195,1234.279989
3277,31,103.9810702,30.71328192,10,103.979059,30.71243403,214.3025008
3313,13,103.9719399,30.74616094,11,103.9772319,30.75266673,881.2258787
3314,21,103.9925196,30.73704047,11,103.9772319,30.75266673,2267.452804
3315,17,103.9721281,30.75869493,11,103.9772319,30.75266673,827.6900126
3316,14,103.9946657,30.76457468,11,103.9772319,30.75266673,2127.548928
3353,19,103.9619529,30.76609451,12,103.9552436,30.7700213,775.7273466
3354,20,103.9849489,30.78236038,12,103.9552436,30.7700213,3154.6432
3390,16,103.9650646,30.73928236,13,103.9719399,30.74616094,1007.20024
3431,22,104.0067642,30.74617568,14,103.9946657,30.76457468,2345.110412
3432,23,104.0154355,30.77055541,14,103.9946657,30.76457468,2095.434059
3433,20,103.9849489,30.78236038,14,103.9946657,30.76457468,2179.590363
3434,20,103.9849489,30.78236038,15,104.0475071,30.78634412,6002.490796
3435,24,104.0479925,30.76138863,15,104.0475071,30.78634412,2766.271694
3467,27,103.9540216,30.72742297,16,103.9650646,30.73928236,1686.876154
3468,32,103.9731196,30.73083762,16,103.9650646,30.73928236,1212.751048
3504,19,103.9619529,30.76609451,17,103.9721281,30.75869493,1273.221246
3507,34,103.9536277,30.68984807,18,103.9499056,30.68406085,733.8491381
3508,25,103.9299735,30.69461569,18,103.9499056,30.68406085,2239.113637
