Period,Link,Speed
13:00-13:02,1,27.117
13:00-13:02,2,39.684
13:00-13:02,3,31.067
13:00-13:02,47,30.0
13:00-13:02,48,33.4
13:00-13:02,57,25.516
13:00-13:02,58,24.231
13:00-13:02,59,32.5
13:00-13:02,94,95.617
13:00-13:02,95,39.4
13:00-13:02,96,68.492
13:00-13:02,141,27.117
13:00-13:02,142,33.4
13:00-13:02,146,29.6
13:00-13:02,147,33.35
13:00-13:02,150,37.35
13:00-13:02,179,95.95
13:00-13:02,181,13.4
13:00-13:02,221,31.7
13:00-13:02,226,17.142
13:00-13:02,264,55.75
13:00-13:02,265,15.5
13:00-13:02,266,32.49
13:00-13:02,267,31.467
13:00-13:02,304,58.941
13:00-13:02,305,76.242
13:00-13:02,344,47.502
13:00-13:02,386,31.467
13:00-13:02,387,53.453
13:00-13:02,388,37.475
13:00-13:02,389,42.972
13:00-13:02,390,77.365
13:00-13:02,426,43.911
13:00-13:02,427,55.36
13:00-13:02,463,33.4
13:00-13:02,466,37.612
13:00-13:02,467,35.056
13:00-13:02,568,56.008
13:00-13:02,569,37.22
13:00-13:02,896,35.056
13:00-13:02,897,92.54
13:00-13:02,966,46.367
13:00-13:02,968,36.228
13:00-13:02,1085,23.241
13:00-13:02,1110,18.2
13:00-13:02,1111,22.014
13:00-13:02,1133,32.5
13:00-13:02,1134,38.281
13:00-13:02,1220,19.983
13:00-13:02,1221,39.533
13:00-13:02,1263,23.15
13:00-13:02,1310,37.56
13:00-13:02,1311,19.983
13:00-13:02,1510,32.5
13:00-13:02,1511,31.85
13:00-13:02,1549,29.975
13:00-13:02,1708,92.54
13:00-13:02,1891,26.644
13:00-13:02,3052,35.375
13:00-13:02,3053,29.092
13:00-13:02,3054,33.4
13:00-13:02,3098,33.4
13:00-13:02,3099,33.4
13:00-13:02,3108,29.636
13:00-13:02,3109,25.516
13:00-13:02,3110,24.231
13:00-13:02,3145,65.97
13:00-13:02,3146,71.015
13:00-13:02,3147,39.684
13:00-13:02,3193,39.643
13:00-13:02,3194,30.0
13:00-13:02,3198,35.815
13:00-13:02,3199,26.675
13:00-13:02,3202,29.975
13:00-13:02,3230,39.684
13:00-13:02,3232,40.728
13:00-13:02,3272,33.4
13:00-13:02,3277,24.638
13:00-13:02,3313,31.467
13:00-13:02,3314,33.514
13:00-13:02,3315,31.467
13:00-13:02,3316,32.49
13:00-13:02,3353,56.533
13:00-13:02,3354,49.312
13:00-13:02,3390,32.434
13:00-13:02,3431,42.972
13:00-13:02,3432,31.978
13:00-13:02,3433,42.972
13:00-13:02,3434,58.485
13:00-13:02,3435,41.85
13:00-13:02,3467,39.643
13:00-13:02,3468,43.911
13:00-13:02,3504,33.4
13:00-13:02,3507,33.028
13:00-13:02,3508,37.612
13:00-13:02,3606,37.22
13:00-13:02,3607,33.514
13:00-13:02,3923,42.0
13:00-13:02,3924,37.612
13:00-13:02,3989,36.228
13:00-13:02,3991,36.163
13:00-13:02,4103,46.412
13:00-13:02,4128,23.482
13:00-13:02,4129,49.908
13:00-13:02,4151,38.281
13:00-13:02,4152,32.5
13:00-13:02,4230,39.533
13:00-13:02,4231,28.569
13:00-13:02,4273,44.456
13:00-13:02,4316,50.55
13:00-13:02,4317,34.705
13:00-13:02,4511,35.065
13:00-13:02,4512,24.95
13:00-13:02,4550,37.35
13:00-13:02,4699,37.612
13:00-13:02,4863,36.228
13:02-13:04,1,25.1
13:02-13:04,2,39.684
13:02-13:04,3,42.5
13:02-13:04,47,30.044
13:02-13:04,48,37.446
13:02-13:04,57,25.517
13:02-13:04,58,24.235
13:02-13:04,59,30.258
13:02-13:04,94,95.617
13:02-13:04,95,31.75
13:02-13:04,96,78.621
13:02-13:04,141,27.283
13:02-13:04,142,32.392
13:02-13:04,146,27.8
13:02-13:04,147,33.35
13:02-13:04,150,37.35
13:02-13:04,179,95.95
13:02-13:04,181,13.4
13:02-13:04,221,31.218
13:02-13:04,226,18.463
13:02-13:04,264,38.362
13:02-13:04,265,15.5
13:02-13:04,266,33.066
13:02-13:04,267,31.467
13:02-13:04,304,58.941
13:02-13:04,305,66.522
13:02-13:04,344,41.208
13:02-13:04,386,31.467
13:02-13:04,387,53.453
13:02-13:04,388,37.763
13:02-13:04,389,43.26
13:02-13:04,390,77.365
13:02-13:04,426,41.208
13:02-13:04,427,60.7
13:02-13:04,463,33.066
13:02-13:04,466,35.644
13:02-13:04,467,35.056
13:02-13:04,568,55.996
13:02-13:04,569,37.937
13:02-13:04,896,35.056
13:02-13:04,897,91.5
13:02-13:04,966,46.367
13:02-13:04,968,34.915
13:02-13:04,1085,22.333
13:02-13:04,1110,22.0
13:02-13:04,1111,20.533
13:02-13:04,1133,31.617
13:02-13:04,1134,39.079
13:02-13:04,1220,28.1
13:02-13:04,1221,45.767
13:02-13:04,1263,25.367
13:02-13:04,1310,28.1
13:02-13:04,1311,32.5
13:02-13:04,1510,32.5
13:02-13:04,1511,31.85
13:02-13:04,1549,32.5
13:02-13:04,1708,91.5
13:02-13:04,1891,26.644
13:02-13:04,3052,41.092
13:02-13:04,3053,33.8
13:02-13:04,3054,32.392
13:02-13:04,3098,32.392
13:02-13:04,3099,32.392
13:02-13:04,3108,28.899
13:02-13:04,3109,25.517
13:02-13:04,3110,24.235
13:02-13:04,3145,61.625
13:02-13:04,3146,95.617
13:02-13:04,3147,39.684
13:02-13:04,3193,44.053
13:02-13:04,3194,30.044
13:02-13:04,3198,36.214
13:02-13:04,3199,29.268
13:02-13:04,3202,34.288
13:02-13:04,3230,36.742
13:02-13:04,3232,45.313
13:02-13:04,3272,32.392
13:02-13:04,3277,22.492
13:02-13:04,3313,31.218
13:02-13:04,3314,34.915
13:02-13:04,3315,31.467
13:02-13:04,3316,33.066
13:02-13:04,3353,37.094
13:02-13:04,3354,47.841
13:02-13:04,3390,31.805
13:02-13:04,3431,43.26
13:02-13:04,3432,32.267
13:02-13:04,3433,43.26
13:02-13:04,3434,55.918
13:02-13:04,3435,44.286
13:02-13:04,3467,37.929
13:02-13:04,3468,47.013
13:02-13:04,3504,37.446
13:02-13:04,3507,37.303
13:02-13:04,3508,37.597
13:02-13:04,3606,37.937
13:02-13:04,3607,34.915
13:02-13:04,3923,70.342
13:02-13:04,3924,37.597
13:02-13:04,3989,36.75
13:02-13:04,3991,37.044
13:02-13:04,4103,37.929
13:02-13:04,4128,22.1
13:02-13:04,4129,55.673
13:02-13:04,4151,37.929
13:02-13:04,4152,32.5
13:02-13:04,4230,41.608
13:02-13:04,4231,30.3
13:02-13:04,4273,55.35
13:02-13:04,4316,50.9
13:02-13:04,4317,37.45
13:02-13:04,4511,35.464
13:02-13:04,4512,23.667
13:02-13:04,4550,37.262
13:02-13:04,4699,37.597
13:02-13:04,4863,35.917
13:04-13:06,1,25.1
13:04-13:06,2,39.684
13:04-13:06,3,36.783
13:04-13:06,47,30.0
13:04-13:06,48,39.292
13:04-13:06,57,25.517
13:04-13:06,58,24.233
13:04-13:06,59,30.663
13:04-13:06,94,95.617
13:04-13:06,95,35.575
13:04-13:06,96,79.577
13:04-13:06,141,27.2
13:04-13:06,142,41.8
13:04-13:06,146,26.407
13:04-13:06,147,33.35
13:04-13:06,150,37.35
13:04-13:06,179,95.95
13:04-13:06,181,13.4
13:04-13:06,221,35.9
13:04-13:06,226,17.802
13:04-13:06,264,47.056
13:04-13:06,265,15.5
13:04-13:06,266,33.708
13:04-13:06,267,31.467
13:04-13:06,304,48.25
13:04-13:06,305,66.626
13:04-13:06,344,49.278
13:04-13:06,386,44.408
13:04-13:06,387,53.453
13:04-13:06,388,40.42
13:04-13:06,389,41.781
13:04-13:06,390,62.232
13:04-13:06,426,46.025
13:04-13:06,427,56.8
13:04-13:06,463,37.302
13:04-13:06,466,36.628
13:04-13:06,467,33.925
13:04-13:06,568,56.002
13:04-13:06,569,37.22
13:04-13:06,896,33.925
13:04-13:06,897,91.5
13:04-13:06,966,46.367
13:04-13:06,968,35.95
13:04-13:06,1085,22.787
13:04-13:06,1110,25.35
13:04-13:06,1111,21.274
13:04-13:06,1133,32.058
13:04-13:06,1134,38.281
13:04-13:06,1220,17.802
13:04-13:06,1221,42.65
13:04-13:06,1263,20.95
